Folder,Image,Predicted Class,Confidence
metal,metal391.jpg,uncertain,0.3102294
metal,metal392.jpg,metal,0.9262911
metal,metal393.jpg,uncertain,0.23913966
metal,metal394.jpg,metal,0.86873865
metal,metal395.jpg,uncertain,0.26282823
metal,metal396.jpg,metal,0.5546802
metal,metal397.jpg,uncertain,0.2589865
metal,metal398.jpg,uncertain,0.25455073
metal,metal399.jpg,glass,0.6626275
metal,metal4.jpg,uncertain,0.26320606
metal,metal40.jpg,uncertain,0.26103097
metal,metal400.jpg,glass,0.68276966
metal,metal401.jpg,metal,0.5228766
metal,metal402.jpg,paper,0.50609004
metal,metal403.jpg,metal,0.61287683
metal,metal404.jpg,metal,0.765923
metal,metal405.jpg,uncertain,0.28241572
metal,metal406.jpg,paper,0.7012058
metal,metal407.jpg,paper,0.70111966
metal,metal408.jpg,glass,0.8747828
metal,metal409.jpg,uncertain,0.26669893
metal,metal41.jpg,glass,0.6118839
metal,metal410.jpg,uncertain,0.4960522
metal,metal42.jpg,metal,0.6205496
metal,metal43.jpg,metal,0.62461805
metal,metal44.jpg,metal,0.9456526
metal,metal45.jpg,uncertain,0.4684219
metal,metal46.jpg,paper,0.7786294
metal,metal47.jpg,uncertain,0.41858435
metal,metal48.jpg,uncertain,0.38198125
metal,metal49.jpg,uncertain,0.40671653
metal,metal5.jpg,uncertain,0.37879938
metal,metal50.jpg,metal,0.91566086
metal,metal51.jpg,uncertain,0.47618878
metal,metal52.jpg,metal,0.9581421
metal,metal53.jpg,glass,0.5085607
metal,metal54.jpg,metal,0.85929316
metal,metal55.jpg,plastic,0.7286334
metal,metal56.jpg,uncertain,0.4727315
metal,metal57.jpg,uncertain,0.20116365
metal,metal58.jpg,metal,0.82271326
metal,metal59.jpg,uncertain,0.39564186
metal,metal6.jpg,uncertain,0.42054918
metal,metal60.jpg,uncertain,0.3558321
metal,metal61.jpg,metal,0.9034564
metal,metal62.jpg,uncertain,0.37088174
metal,metal63.jpg,uncertain,0.25499865
metal,metal64.jpg,metal,0.5627928
metal,metal65.jpg,uncertain,0.48400337
metal,metal66.jpg,glass,0.6567182
metal,metal67.jpg,uncertain,0.35763577
metal,metal68.jpg,uncertain,0.40169308
metal,metal69.jpg,uncertain,0.46994045
metal,metal7.jpg,uncertain,0.29214022
metal,metal70.jpg,glass,0.7949116
metal,metal71.jpg,plastic,0.5474909
metal,metal72.jpg,metal,0.5663322
metal,metal73.jpg,uncertain,0.41385886
metal,metal74.jpg,paper,0.6006043
metal,metal75.jpg,metal,0.6456729
metal,metal76.jpg,metal,0.87076455
metal,metal77.jpg,paper,0.5831044
metal,metal78.jpg,metal,0.6132664
metal,metal79.jpg,uncertain,0.4586285
metal,metal8.jpg,uncertain,0.26756564
metal,metal80.jpg,uncertain,0.30736107
metal,metal81.jpg,cardboard,0.9112677
metal,metal82.jpg,uncertain,0.26044992
metal,metal83.jpg,uncertain,0.27797645
metal,metal84.jpg,uncertain,0.3016007
metal,metal85.jpg,uncertain,0.38737163
metal,metal86.jpg,uncertain,0.35744086
metal,metal87.jpg,cardboard,0.5160027
metal,metal88.jpg,glass,0.94075394
metal,metal89.jpg,metal,0.9880485
metal,metal9.jpg,uncertain,0.26666293
metal,metal90.jpg,uncertain,0.28131402
metal,metal91.jpg,uncertain,0.39867634
metal,metal92.jpg,uncertain,0.34594384
metal,metal93.jpg,glass,0.84578574
metal,metal94.jpg,paper,0.8333744
metal,metal95.jpg,glass,0.5071663
metal,metal96.jpg,glass,0.54161423
metal,metal97.jpg,metal,0.6011683
metal,metal98.jpg,uncertain,0.34225795
metal,metal99.jpg,metal,0.7663734
paper,paper1.jpg,uncertain,0.2610862
paper,paper10.jpg,uncertain,0.38874498
paper,paper100.jpg,paper,0.9739406
paper,paper101.jpg,paper,0.9553766
paper,paper102.jpg,uncertain,0.20814297
paper,paper103.jpg,paper,0.9919139
paper,paper104.jpg,paper,0.77747786
paper,paper105.jpg,paper,0.966964
paper,paper106.jpg,uncertain,0.3701859
paper,paper107.jpg,paper,0.5374833
paper,paper108.jpg,paper,0.9565316
paper,paper109.jpg,paper,0.99112225
paper,paper11.jpg,paper,0.55718195
paper,paper110.jpg,paper,0.57793236
paper,paper111.jpg,paper,0.88458306
paper,paper112.jpg,paper,0.8659355
paper,paper113.jpg,uncertain,0.49552512
paper,paper114.jpg,paper,0.99309
paper,paper115.jpg,paper,0.668325
paper,paper116.jpg,paper,0.69672215
paper,paper117.jpg,uncertain,0.37017348
paper,paper118.jpg,uncertain,0.40846834
paper,paper119.jpg,paper,0.54777825
paper,paper12.jpg,uncertain,0.48643944
paper,paper120.jpg,paper,0.574748
paper,paper121.jpg,paper,0.9716917
paper,paper122.jpg,uncertain,0.45384935
paper,paper123.jpg,paper,0.70038486
paper,paper124.jpg,paper,0.6722612
paper,paper125.jpg,paper,0.7697841
paper,paper126.jpg,paper,0.5841124
paper,paper127.jpg,cardboard,0.61188537
paper,paper128.jpg,paper,0.6587053
paper,paper129.jpg,paper,0.9543914
paper,paper13.jpg,paper,0.6690015
paper,paper130.jpg,paper,0.51143914
paper,paper131.jpg,paper,0.6879423
paper,paper132.jpg,paper,0.58942384
paper,paper133.jpg,paper,0.66535044
paper,paper134.jpg,uncertain,0.47714293
paper,paper135.jpg,paper,0.94750303
paper,paper136.jpg,paper,0.5931979
paper,paper137.jpg,paper,0.6199295
paper,paper138.jpg,paper,0.6658942
paper,paper139.jpg,paper,0.6124147
paper,paper14.jpg,paper,0.92944837
paper,paper140.jpg,paper,0.917465
paper,paper141.jpg,uncertain,0.39339066
paper,paper142.jpg,uncertain,0.2502494
paper,paper143.jpg,paper,0.623031
paper,paper144.jpg,uncertain,0.38034222
paper,paper145.jpg,uncertain,0.3674529
paper,paper146.jpg,uncertain,0.33031937
paper,paper147.jpg,paper,0.9465835
paper,paper148.jpg,paper,0.69219136
paper,paper149.jpg,paper,0.6238313
paper,paper15.jpg,paper,0.8745979
paper,paper150.jpg,uncertain,0.31695864
paper,paper151.jpg,uncertain,0.21967937
paper,paper152.jpg,metal,0.78934205
paper,paper153.jpg,paper,0.8230801
paper,paper154.jpg,paper,0.64405215
paper,paper155.jpg,paper,0.91506493
paper,paper156.jpg,paper,0.6066381
paper,paper157.jpg,paper,0.68697184
paper,paper158.jpg,paper,0.65252316
paper,paper159.jpg,uncertain,0.31544116
paper,paper16.jpg,uncertain,0.4840194
paper,paper160.jpg,paper,0.64175296
paper,paper161.jpg,paper,0.7855279
paper,paper162.jpg,uncertain,0.32733104
paper,paper163.jpg,paper,0.988144
paper,paper164.jpg,uncertain,0.40213028
paper,paper165.jpg,paper,0.91202074
paper,paper166.jpg,uncertain,0.24371007
paper,paper167.jpg,paper,0.603179
paper,paper168.jpg,uncertain,0.32823467
paper,paper169.jpg,uncertain,0.3056589
paper,paper17.jpg,paper,0.8836903
paper,paper170.jpg,paper,0.5669561
paper,paper171.jpg,uncertain,0.30121747
paper,paper172.jpg,uncertain,0.47840118
paper,paper173.jpg,uncertain,0.24826479
paper,paper174.jpg,paper,0.99442035
paper,paper175.jpg,paper,0.65752953
paper,paper176.jpg,paper,0.75492823
paper,paper177.jpg,paper,0.61401427
paper,paper178.jpg,paper,0.6961368
paper,paper179.jpg,uncertain,0.49976593
paper,paper18.jpg,paper,0.6311796
paper,paper180.jpg,paper,0.7017227
paper,paper181.jpg,paper,0.65713686
paper,paper182.jpg,paper,0.9884843
paper,paper183.jpg,paper,0.8287475
paper,paper184.jpg,paper,0.854072
paper,paper185.jpg,paper,0.7099643
paper,paper186.jpg,uncertain,0.4894641
paper,paper187.jpg,paper,0.67080927
paper,paper188.jpg,paper,0.9888764
paper,paper189.jpg,paper,0.9452119
paper,paper19.jpg,uncertain,0.2965109
paper,paper190.jpg,paper,0.9344714
paper,paper191.jpg,paper,0.6553349
paper,paper192.jpg,paper,0.9841829
paper,paper193.jpg,paper,0.5080727
paper,paper194.jpg,paper,0.9435498
paper,paper195.jpg,paper,0.5737159
paper,paper196.jpg,paper,0.9660027
paper,paper197.jpg,paper,0.63400674
paper,paper198.jpg,paper,0.9726882
paper,paper199.jpg,uncertain,0.40699357
paper,paper2.jpg,paper,0.63465154
paper,paper20.jpg,paper,0.903435
paper,paper200.jpg,uncertain,0.19223341
paper,paper201.jpg,glass,0.9597901
paper,paper202.jpg,uncertain,0.24281588
paper,paper203.jpg,paper,0.64466226
paper,paper204.jpg,uncertain,0.35714114
paper,paper205.jpg,uncertain,0.47522515
paper,paper206.jpg,paper,0.9309255
paper,paper207.jpg,paper,0.7678701
paper,paper208.jpg,paper,0.8005627
paper,paper209.jpg,metal,0.6743085
paper,paper21.jpg,uncertain,0.46154204
paper,paper210.jpg,paper,0.54643387
paper,paper211.jpg,paper,0.58658326
paper,paper212.jpg,uncertain,0.4503784
paper,paper213.jpg,uncertain,0.24728635
paper,paper214.jpg,paper,0.9574775
paper,paper215.jpg,paper,0.904825
paper,paper216.jpg,uncertain,0.25589108
paper,paper217.jpg,paper,0.9763223
paper,paper218.jpg,uncertain,0.2564354
paper,paper219.jpg,paper,0.65528166
paper,paper22.jpg,paper,0.71409905
paper,paper220.jpg,paper,0.70464474
paper,paper221.jpg,metal,0.5034705
paper,paper222.jpg,paper,0.6262148
paper,paper223.jpg,paper,0.6501552
paper,paper224.jpg,paper,0.8114252
paper,paper225.jpg,uncertain,0.34801963
paper,paper226.jpg,uncertain,0.32310042
paper,paper227.jpg,paper,0.9469555
paper,paper228.jpg,paper,0.6149824
paper,paper229.jpg,paper,0.72653896
paper,paper23.jpg,metal,0.6361217
paper,paper230.jpg,paper,0.84860516
paper,paper231.jpg,paper,0.95908225
paper,paper232.jpg,paper,0.6700276
paper,paper233.jpg,paper,0.90629554
paper,paper234.jpg,uncertain,0.3495204
paper,paper235.jpg,uncertain,0.3316831
paper,paper236.jpg,paper,0.7807529
paper,paper237.jpg,metal,0.5483633
paper,paper238.jpg,uncertain,0.30946395
paper,paper239.jpg,paper,0.5718133
paper,paper24.jpg,paper,0.93352944
paper,paper240.jpg,paper,0.60554355
paper,paper241.jpg,paper,0.6111842
paper,paper242.jpg,uncertain,0.4398417
paper,paper243.jpg,uncertain,0.4640031
paper,paper244.jpg,uncertain,0.33108887
paper,paper245.jpg,paper,0.7557648
paper,paper246.jpg,paper,0.65761703
paper,paper247.jpg,paper,0.9186556
paper,paper248.jpg,metal,0.6230061
paper,paper249.jpg,uncertain,0.43262377
paper,paper25.jpg,uncertain,0.37661737
paper,paper250.jpg,uncertain,0.48095962
paper,paper251.jpg,uncertain,0.26067495
paper,paper252.jpg,uncertain,0.233606
paper,paper253.jpg,uncertain,0.3568472
paper,paper254.jpg,paper,0.9553047
paper,paper255.jpg,paper,0.58950716
paper,paper256.jpg,uncertain,0.251469
paper,paper257.jpg,uncertain,0.22157243
paper,paper258.jpg,uncertain,0.26141885
paper,paper259.jpg,paper,0.55642545
paper,paper26.jpg,paper,0.8477234
paper,paper260.jpg,paper,0.71160334
paper,paper261.jpg,paper,0.7268012
paper,paper262.jpg,paper,0.98166776
paper,paper263.jpg,plastic,0.7504154
paper,paper264.jpg,glass,0.6391454
paper,paper265.jpg,paper,0.91382635
paper,paper266.jpg,paper,0.9750685
paper,paper267.jpg,paper,0.5095752
paper,paper268.jpg,metal,0.5188974
paper,paper269.jpg,paper,0.84792596
paper,paper27.jpg,paper,0.63952655
paper,paper270.jpg,paper,0.6193838
paper,paper271.jpg,paper,0.55832684
paper,paper272.jpg,uncertain,0.22657397
paper,paper273.jpg,paper,0.7174025
paper,paper274.jpg,uncertain,0.31290132
paper,paper275.jpg,paper,0.52415466
paper,paper276.jpg,uncertain,0.23857939
paper,paper277.jpg,paper,0.60906035
paper,paper278.jpg,uncertain,0.30790955
paper,paper279.jpg,paper,0.547233
paper,paper28.jpg,paper,0.67043984
paper,paper280.jpg,paper,0.6774495
paper,paper281.jpg,paper,0.5932221
paper,paper282.jpg,paper,0.6792293
paper,paper283.jpg,uncertain,0.2345933
paper,paper284.jpg,paper,0.6368248
paper,paper285.jpg,metal,0.8602695
paper,paper286.jpg,paper,0.8545425
paper,paper287.jpg,uncertain,0.35857928
paper,paper288.jpg,uncertain,0.22544336
paper,paper289.jpg,paper,0.9450664
paper,paper29.jpg,paper,0.5477101
paper,paper290.jpg,paper,0.9504764
paper,paper291.jpg,paper,0.57587785
paper,paper292.jpg,paper,0.6016282
paper,paper293.jpg,uncertain,0.47490036
paper,paper294.jpg,paper,0.67452985
paper,paper295.jpg,paper,0.5879329
paper,paper296.jpg,paper,0.5774197
paper,paper297.jpg,paper,0.9877814
paper,paper298.jpg,uncertain,0.46064803
paper,paper299.jpg,paper,0.5949712
paper,paper3.jpg,paper,0.5411079
paper,paper30.jpg,uncertain,0.43087673
paper,paper300.jpg,uncertain,0.20804022
paper,paper301.jpg,uncertain,0.3255466
paper,paper302.jpg,uncertain,0.38730213
paper,paper303.jpg,paper,0.66437787
paper,paper304.jpg,paper,0.57787144
paper,paper305.jpg,paper,0.6992307
paper,paper306.jpg,uncertain,0.40973908
paper,paper307.jpg,paper,0.87211543
paper,paper308.jpg,paper,0.8707019
paper,paper309.jpg,paper,0.6925573
paper,paper31.jpg,uncertain,0.45766702
paper,paper310.jpg,uncertain,0.33982253
paper,paper311.jpg,paper,0.7873837
paper,paper312.jpg,paper,0.5539465
paper,paper313.jpg,paper,0.623737
paper,paper314.jpg,uncertain,0.34872872
paper,paper315.jpg,uncertain,0.3414774
paper,paper316.jpg,paper,0.75327915
paper,paper317.jpg,uncertain,0.30352783
paper,paper318.jpg,uncertain,0.38391244
paper,paper319.jpg,paper,0.9532738
paper,paper32.jpg,uncertain,0.29126376
paper,paper320.jpg,uncertain,0.29020688
paper,paper321.jpg,paper,0.5971954
paper,paper322.jpg,paper,0.53032744
paper,paper323.jpg,uncertain,0.43407845
paper,paper324.jpg,paper,0.6169538
paper,paper325.jpg,paper,0.6713807
paper,paper326.jpg,paper,0.79718685
paper,paper327.jpg,uncertain,0.49487567
paper,paper328.jpg,paper,0.7229645
paper,paper329.jpg,uncertain,0.47672805
paper,paper33.jpg,paper,0.5538013
paper,paper330.jpg,paper,0.8357867
paper,paper331.jpg,paper,0.6246212
paper,paper332.jpg,metal,0.6122719
paper,paper333.jpg,paper,0.6124792
paper,paper334.jpg,uncertain,0.2919671
paper,paper335.jpg,paper,0.98115104
paper,paper336.jpg,paper,0.59974295
paper,paper337.jpg,paper,0.50394255
paper,paper338.jpg,paper,0.86025643
paper,paper339.jpg,paper,0.58322895
paper,paper34.jpg,paper,0.9779654
paper,paper340.jpg,paper,0.6047002
paper,paper341.jpg,paper,0.6216589
paper,paper342.jpg,paper,0.9157155
paper,paper343.jpg,uncertain,0.4721603
paper,paper344.jpg,paper,0.6451211
paper,paper345.jpg,paper,0.9564916
paper,paper346.jpg,uncertain,0.3060812
paper,paper347.jpg,uncertain,0.419152
paper,paper348.jpg,uncertain,0.24144053
paper,paper349.jpg,paper,0.66209525
paper,paper35.jpg,paper,0.96678823
paper,paper350.jpg,uncertain,0.41866985
paper,paper351.jpg,paper,0.99210113
paper,paper352.jpg,uncertain,0.402329
paper,paper353.jpg,paper,0.9885594
paper,paper354.jpg,paper,0.6373881
paper,paper355.jpg,paper,0.6390245
paper,paper356.jpg,paper,0.9039502
paper,paper357.jpg,paper,0.646785
paper,paper358.jpg,uncertain,0.3831871
paper,paper359.jpg,paper,0.68926466
paper,paper36.jpg,paper,0.5124351
paper,paper360.jpg,paper,0.80520314
paper,paper361.jpg,paper,0.539379
paper,paper362.jpg,paper,0.62680185
paper,paper363.jpg,uncertain,0.27276292
paper,paper364.jpg,paper,0.57577664
paper,paper365.jpg,paper,0.9641511
paper,paper366.jpg,paper,0.52933747
paper,paper367.jpg,uncertain,0.24458592
paper,paper368.jpg,uncertain,0.29065973
paper,paper369.jpg,paper,0.9737694
paper,paper37.jpg,paper,0.79503936
paper,paper370.jpg,uncertain,0.35593015
paper,paper371.jpg,paper,0.76913136
paper,paper372.jpg,paper,0.85921437
paper,paper373.jpg,uncertain,0.40527707
paper,paper374.jpg,uncertain,0.4133212
paper,paper375.jpg,uncertain,0.27420583
paper,paper376.jpg,paper,0.7806657
paper,paper377.jpg,paper,0.51750374
paper,paper378.jpg,paper,0.6357657
paper,paper379.jpg,paper,0.97066826
paper,paper38.jpg,uncertain,0.25247127
paper,paper380.jpg,paper,0.9505696
paper,paper381.jpg,paper,0.54700685
paper,paper382.jpg,paper,0.65777075
paper,paper383.jpg,paper,0.6270981
paper,paper384.jpg,uncertain,0.40272698
paper,paper385.jpg,uncertain,0.30660692
paper,paper386.jpg,paper,0.6378075
paper,paper387.jpg,uncertain,0.4368075
paper,paper388.jpg,uncertain,0.49042788
paper,paper389.jpg,paper,0.65822476
paper,paper39.jpg,uncertain,0.37854907
paper,paper390.jpg,paper,0.6069366
paper,paper391.jpg,uncertain,0.38105357
paper,paper392.jpg,paper,0.8827457
paper,paper393.jpg,paper,0.5271363
paper,paper394.jpg,uncertain,0.2860017
paper,paper395.jpg,paper,0.66799396
paper,paper396.jpg,paper,0.5462387
paper,paper397.jpg,uncertain,0.26227835
paper,paper398.jpg,paper,0.62074363
paper,paper399.jpg,paper,0.64640886
paper,paper4.jpg,paper,0.9394307
paper,paper40.jpg,paper,0.8838311
paper,paper400.jpg,paper,0.5855204
paper,paper401.jpg,uncertain,0.41927996
paper,paper402.jpg,paper,0.6076507
paper,paper403.jpg,paper,0.77743906
paper,paper404.jpg,paper,0.59221864
paper,paper405.jpg,paper,0.5091885
paper,paper406.jpg,paper,0.58997464
paper,paper407.jpg,paper,0.6545036
paper,paper408.jpg,paper,0.8616498
paper,paper409.jpg,paper,0.636196
paper,paper41.jpg,paper,0.96386206
paper,paper410.jpg,uncertain,0.27373305
paper,paper411.jpg,paper,0.89385086
paper,paper412.jpg,paper,0.6304409
paper,paper413.jpg,paper,0.7450952
paper,paper414.jpg,paper,0.6311133
paper,paper415.jpg,paper,0.6993435
paper,paper416.jpg,paper,0.6133672
paper,paper417.jpg,uncertain,0.35739246
paper,paper418.jpg,paper,0.98447126
paper,paper419.jpg,paper,0.5192321
paper,paper42.jpg,paper,0.9063155
paper,paper420.jpg,paper,0.9728799
paper,paper421.jpg,uncertain,0.24511474
paper,paper422.jpg,paper,0.82833606
paper,paper423.jpg,paper,0.9772817
paper,paper424.jpg,paper,0.503994
paper,paper425.jpg,paper,0.65090656
paper,paper426.jpg,paper,0.557492
paper,paper427.jpg,paper,0.5737591
paper,paper428.jpg,paper,0.5829634
paper,paper429.jpg,paper,0.66844255
paper,paper43.jpg,uncertain,0.41628677
paper,paper430.jpg,plastic,0.54163104
paper,paper431.jpg,paper,0.69051903
paper,paper432.jpg,uncertain,0.42688292
paper,paper433.jpg,paper,0.6663611
paper,paper434.jpg,paper,0.59502745
paper,paper435.jpg,paper,0.62828714
paper,paper436.jpg,paper,0.8605624
paper,paper437.jpg,paper,0.60940695
paper,paper438.jpg,uncertain,0.33111778
paper,paper439.jpg,paper,0.9499425
paper,paper44.jpg,uncertain,0.38049027
paper,paper440.jpg,uncertain,0.37599614
paper,paper441.jpg,paper,0.8206652
paper,paper442.jpg,paper,0.5671586
paper,paper443.jpg,paper,0.914926
paper,paper444.jpg,uncertain,0.34392953
paper,paper445.jpg,uncertain,0.26109797
paper,paper446.jpg,uncertain,0.21464442
paper,paper447.jpg,uncertain,0.27025086
paper,paper448.jpg,metal,0.62675285
paper,paper449.jpg,paper,0.51240194
paper,paper45.jpg,uncertain,0.3789437
paper,paper450.jpg,paper,0.79062045
paper,paper451.jpg,paper,0.8963134
paper,paper452.jpg,paper,0.9165788
paper,paper453.jpg,paper,0.6174425
paper,paper454.jpg,uncertain,0.33045417
paper,paper455.jpg,uncertain,0.49547747
paper,paper456.jpg,paper,0.641667
paper,paper457.jpg,paper,0.79520154
paper,paper458.jpg,paper,0.8948068
paper,paper459.jpg,uncertain,0.32141453
paper,paper46.jpg,uncertain,0.38020352
paper,paper460.jpg,paper,0.8470743
paper,paper461.jpg,paper,0.5921438
paper,paper462.jpg,uncertain,0.43141937
paper,paper463.jpg,paper,0.64406043
paper,paper464.jpg,metal,0.9609368
paper,paper465.jpg,uncertain,0.4981203
paper,paper466.jpg,uncertain,0.2996308
paper,paper467.jpg,uncertain,0.2751949
paper,paper468.jpg,uncertain,0.3392522
paper,paper469.jpg,uncertain,0.25982377
paper,paper47.jpg,paper,0.9846228
paper,paper470.jpg,paper,0.80789065
paper,paper471.jpg,paper,0.6874523
paper,paper472.jpg,paper,0.6911112
paper,paper473.jpg,paper,0.7128399
paper,paper474.jpg,paper,0.69512576
paper,paper475.jpg,plastic,0.5131697
paper,paper476.jpg,uncertain,0.2457334
paper,paper477.jpg,uncertain,0.30466172
paper,paper478.jpg,paper,0.8818273
paper,paper479.jpg,paper,0.5621598
paper,paper48.jpg,paper,0.7452419
paper,paper480.jpg,paper,0.80493736
paper,paper481.jpg,paper,0.9661148
paper,paper482.jpg,paper,0.5504409
paper,paper483.jpg,paper,0.5900589
paper,paper484.jpg,uncertain,0.45262256
paper,paper485.jpg,paper,0.5692226
paper,paper486.jpg,paper,0.62232625
paper,paper487.jpg,metal,0.72921073
paper,paper488.jpg,paper,0.99238986
paper,paper489.jpg,paper,0.66447157
paper,paper49.jpg,paper,0.96663475
paper,paper490.jpg,paper,0.9870515
paper,paper491.jpg,cardboard,0.67238504
paper,paper492.jpg,paper,0.96961176
paper,paper493.jpg,uncertain,0.4731963
paper,paper494.jpg,paper,0.63362056
paper,paper495.jpg,paper,0.6479381
paper,paper496.jpg,paper,0.9722382
paper,paper497.jpg,uncertain,0.2974835
paper,paper498.jpg,uncertain,0.28517056
paper,paper499.jpg,paper,0.65017253
paper,paper5.jpg,metal,0.619025
paper,paper50.jpg,paper,0.52868915
paper,paper500.jpg,paper,0.5763244
paper,paper501.jpg,paper,0.5391697
paper,paper502.jpg,paper,0.8371743
paper,paper503.jpg,paper,0.52640975
paper,paper504.jpg,paper,0.88158137
paper,paper505.jpg,paper,0.5860087
paper,paper506.jpg,uncertain,0.35283476
paper,paper507.jpg,paper,0.5624069
paper,paper508.jpg,uncertain,0.42442045
paper,paper509.jpg,metal,0.57550323
paper,paper51.jpg,uncertain,0.30762884
paper,paper510.jpg,paper,0.9844245
paper,paper511.jpg,uncertain,0.4379435
paper,paper512.jpg,paper,0.9500362
paper,paper513.jpg,paper,0.9203351
paper,paper514.jpg,paper,0.813334
paper,paper515.jpg,paper,0.66164523
paper,paper516.jpg,paper,0.70608723
paper,paper517.jpg,paper,0.6380807
paper,paper518.jpg,paper,0.56755596
paper,paper519.jpg,paper,0.62067014
paper,paper52.jpg,paper,0.6969337
paper,paper520.jpg,uncertain,0.41729766
paper,paper521.jpg,paper,0.56825626
paper,paper522.jpg,paper,0.69588673
paper,paper523.jpg,paper,0.55512184
paper,paper524.jpg,uncertain,0.26314136
paper,paper525.jpg,uncertain,0.2699586
paper,paper526.jpg,paper,0.7933746
paper,paper527.jpg,uncertain,0.40925542
paper,paper528.jpg,paper,0.69636863
paper,paper529.jpg,uncertain,0.38015765
paper,paper53.jpg,uncertain,0.40760714
paper,paper530.jpg,uncertain,0.24753068
paper,paper531.jpg,paper,0.79407406
paper,paper532.jpg,uncertain,0.3930177
paper,paper533.jpg,paper,0.5266363
paper,paper534.jpg,paper,0.71555436
paper,paper535.jpg,uncertain,0.30480832
paper,paper536.jpg,uncertain,0.39587453
paper,paper537.jpg,paper,0.8222511
paper,paper538.jpg,uncertain,0.40858316
paper,paper539.jpg,paper,0.6021611
paper,paper54.jpg,paper,0.6189175
paper,paper540.jpg,paper,0.98419696
paper,paper541.jpg,paper,0.9167064
paper,paper542.jpg,paper,0.9222327
paper,paper543.jpg,uncertain,0.45866346
paper,paper544.jpg,paper,0.95503783
paper,paper545.jpg,uncertain,0.37775454
paper,paper546.jpg,paper,0.6090809
paper,paper547.jpg,paper,0.61263627
paper,paper548.jpg,uncertain,0.24935187
paper,paper549.jpg,paper,0.7512708
paper,paper55.jpg,uncertain,0.362886
paper,paper550.jpg,uncertain,0.25790462
paper,paper551.jpg,paper,0.61896914
paper,paper552.jpg,paper,0.57391113
paper,paper553.jpg,paper,0.9724443
paper,paper554.jpg,paper,0.5119671
paper,paper555.jpg,paper,0.70123065
paper,paper556.jpg,paper,0.6363116
paper,paper557.jpg,paper,0.58197206
paper,paper558.jpg,paper,0.9223209
paper,paper559.jpg,paper,0.67390835
paper,paper56.jpg,paper,0.9491602
paper,paper560.jpg,uncertain,0.38603497
paper,paper561.jpg,paper,0.72557527
paper,paper562.jpg,uncertain,0.3269491
paper,paper563.jpg,paper,0.7596935
paper,paper564.jpg,paper,0.52436596
paper,paper565.jpg,paper,0.8813408
paper,paper566.jpg,paper,0.9720824
paper,paper567.jpg,paper,0.5219248
paper,paper568.jpg,cardboard,0.6831808
paper,paper569.jpg,paper,0.8038418
paper,paper57.jpg,paper,0.65586746
paper,paper570.jpg,uncertain,0.28824568
paper,paper571.jpg,paper,0.51513344
paper,paper572.jpg,paper,0.6905919
paper,paper573.jpg,uncertain,0.236913
paper,paper574.jpg,paper,0.6678392
paper,paper575.jpg,paper,0.9588884
paper,paper576.jpg,uncertain,0.49193013
paper,paper577.jpg,uncertain,0.44879183
paper,paper578.jpg,paper,0.7198405
paper,paper579.jpg,uncertain,0.25917345
paper,paper58.jpg,paper,0.65648043
paper,paper580.jpg,paper,0.61357796
paper,paper581.jpg,paper,0.9881308
paper,paper582.jpg,paper,0.5014152
paper,paper583.jpg,uncertain,0.2430087
paper,paper584.jpg,uncertain,0.37874267
paper,paper585.jpg,paper,0.92970824
paper,paper586.jpg,paper,0.7931868
paper,paper587.jpg,uncertain,0.24302544
paper,paper588.jpg,uncertain,0.31898445
paper,paper589.jpg,uncertain,0.45432776
paper,paper59.jpg,paper,0.66797256
paper,paper590.jpg,uncertain,0.30808198
paper,paper591.jpg,uncertain,0.30310515
paper,paper592.jpg,uncertain,0.39381483
paper,paper593.jpg,uncertain,0.22913934
paper,paper594.jpg,uncertain,0.24087843
paper,paper6.jpg,paper,0.62365544
paper,paper60.jpg,paper,0.64905643
paper,paper61.jpg,metal,0.62869537
paper,paper62.jpg,paper,0.6496034
paper,paper63.jpg,paper,0.5756805
paper,paper64.jpg,paper,0.6488198
paper,paper65.jpg,paper,0.5866836
paper,paper66.jpg,paper,0.6186327
paper,paper67.jpg,uncertain,0.28480804
paper,paper68.jpg,paper,0.9643118
paper,paper69.jpg,paper,0.8321506
paper,paper7.jpg,paper,0.6605817
paper,paper70.jpg,uncertain,0.33524382
paper,paper71.jpg,paper,0.51541406
paper,paper72.jpg,paper,0.54682857
paper,paper73.jpg,paper,0.937489
paper,paper74.jpg,paper,0.9182805
paper,paper75.jpg,paper,0.6995388
paper,paper76.jpg,paper,0.9351311
paper,paper77.jpg,paper,0.8540295
paper,paper78.jpg,paper,0.59849095
paper,paper79.jpg,paper,0.77613616
paper,paper8.jpg,paper,0.7817512
paper,paper80.jpg,uncertain,0.45096236
paper,paper81.jpg,paper,0.9955745
paper,paper82.jpg,paper,0.8363555
paper,paper83.jpg,paper,0.96896434
paper,paper84.jpg,paper,0.73738
paper,paper85.jpg,uncertain,0.28704125
paper,paper86.jpg,paper,0.97873366
paper,paper87.jpg,paper,0.567844
paper,paper88.jpg,paper,0.56005645
paper,paper89.jpg,paper,0.8117231
paper,paper9.jpg,paper,0.8754477
paper,paper90.jpg,paper,0.71735126
paper,paper91.jpg,paper,0.6098626
paper,paper92.jpg,paper,0.946596
paper,paper93.jpg,uncertain,0.4196682
paper,paper94.jpg,uncertain,0.24823362
paper,paper95.jpg,paper,0.63280636
paper,paper96.jpg,paper,0.5720903
